1.826367651875000053e+00,7.865989097087501492e+00,7.443862231249998906e+00,-1.730109374999990596e-02,1.100981376250000227e-01,-5.585625587500005207e-02,7.743461304550573132e+00,9.688516147095890929e+00,7.022467355418463342e+00,4.046128279884042556e+00,2.080117648130528796e+00,7.317412092344812713e-01,1.675653953173480204e+01,2.809913508206632660e+00
2.293508238124999377e+00,7.716508870599994907e+00,7.225603227499999726e+00,-7.079012374999990587e-02,1.701735357500000212e-01,-1.086898020875000093e-01,6.619889230167805394e+00,8.179335825689415529e+00,6.249027892649650973e+00,3.886426200271848153e+00,1.998855456485183923e+00,7.514761595738413957e-01,1.559243967282082544e+01,2.782838526018533543e+00
1.674024240000000052e+00,7.467577537500000417e+00,7.335662484624998925e+00,3.732621750000006400e-02,1.610223292499999292e-01,-2.909307747250003406e-02,7.022274600116338306e+00,7.611351748005689366e+00,6.335484139514438340e+00,3.863015382387807950e+00,2.053625537482316243e+00,7.814485832857966940e-01,1.548442372457408212e+01,2.625342553322118189e+00
1.521132918000000167e+00,7.499443722500001464e+00,7.159808507125001498e+00,3.969318999999985748e-02,9.990793076250004123e-02,-1.071280859100000316e-01,6.599473326146428676e+00,7.250961699132393079e+00,5.534253733075170878e+00,3.605396224094719937e+00,1.964279883596138143e+00,7.834994456954822439e-01,1.482128796251381075e+01,2.751583705224279530e+00
1.477044289624999340e+00,7.816826963750004964e+00,6.775927740000001975e+00,-4.816242812500012155e-02,7.508654551250001918e-02,-1.575699440249999639e-01,5.728036510555992500e+00,7.958241901039440513e+00,5.112593602042279528e+00,3.414135580567448258e+00,1.802104018380794148e+00,7.401623773839305365e-01,1.448332077819049957e+01,3.126664541778849227e+00
1.841017591624999783e+00,7.994216582499999113e+00,6.563993347499999409e+00,-5.477821062500006638e-02,1.322884538749999894e-01,-1.225307002500000131e-01,5.559337988097775352e+00,8.098276014063211292e+00,5.694404248433352578e+00,3.761706386493619991e+00,1.793959200683307831e+00,7.083275554735073420e-01,1.478659159606441698e+01,3.151533917002094398e+00
1.948298590874999903e+00,7.567525127499999726e+00,6.491664482500001832e+00,9.371349124999943728e-03,1.403762865000000026e-01,-2.793202699999999122e-02,5.555982671894934555e+00,7.573019486656138888e+00,5.808398261477920599e+00,3.908538550969463454e+00,1.858948821754659697e+00,7.545747045701549638e-01,1.453123679839219484e+01,2.841408869794665115e+00
1.345195772749999907e+00,7.492365681124999455e+00,6.841958651249998802e+00,1.556333328749999190e-01,3.988428575749999316e-01,3.433574206250000205e-01,6.968448609757814438e+00,6.735274449832054700e+00,5.173200977134222001e+00,3.425582153503587968e+00,2.170490506952845067e+00,9.016398582099369730e-01,1.443911537881234608e+01,3.001870565158493154e+00
1.224459329750000380e+00,7.484483424875000068e+00,6.950633914999997387e+00,3.225621062500000358e-01,6.713970364500000398e-01,5.643909288174999705e-01,6.061765110481361241e+00,4.952032476619796952e+00,4.019652413538383762e+00,2.996699090613712979e+00,1.828761264853812740e+00,8.286575511853361276e-01,1.331553511902821718e+01,2.748816590712286345e+00
1.405422535625000080e+00,7.328622103950001687e+00,6.679540722500000527e+00,4.211742425000001289e-01,4.586773469999999575e-01,2.445827883174999384e-01,4.965982370183138705e+00,5.016019783631835871e+00,4.409045325376902191e+00,3.035635709723711440e+00,1.489299987622367594e+00,8.347807159369111663e-01,1.275883657824693351e+01,2.890307173397745455e+00
1.671575962999999776e+00,8.155664625199998241e+00,6.462230356250001861e+00,-2.295707625000022872e-02,1.531372687500000551e-01,-1.598921661249999848e-01,5.234539795298672971e+00,5.650469206799085597e+00,4.700231170851352225e+00,3.026033798823394960e+00,1.569419469326680305e+00,7.601645188972475653e-01,1.339340090747284329e+01,2.757895039426382588e+00
1.461518035499999701e+00,8.032120949999997706e+00,6.656512174999997811e+00,-7.074410387500007502e-02,-6.085856262499996644e-02,-1.023200235824999887e-01,4.752506963667028295e+00,7.921711960638713634e+00,5.660596145368443466e+00,3.490744897292784366e+00,1.470837569176124182e+00,6.373311147438166513e-01,1.451224814480102054e+01,3.162016964832538246e+00
1.260107471124999767e+00,7.489152692375000697e+00,7.186650762499999345e+00,2.347913786249999912e-01,2.500835900000000084e-02,-3.983526383250000913e-02,5.152232983681988010e+00,8.990531621291626863e+00,6.421550989178020252e+00,3.934090156369416391e+00,1.566062218938153228e+00,6.099193137185302538e-01,1.542299094848689833e+01,2.799526092760065143e+00
1.539348184624999671e+00,7.814903585374997519e+00,6.913753617624999848e+00,-4.507300000001213114e-04,5.313742525000009209e-02,-2.412960618749999675e-01,5.489403526869583771e+00,8.086010889078332653e+00,6.103761823948461007e+00,3.757665872443539445e+00,1.593278544708433442e+00,6.133417694550231669e-01,1.501764207070908341e+01,3.019370095888413541e+00
1.689171481250000273e+00,7.897432494249995827e+00,6.572808397624998911e+00,-1.078578324999998755e-01,1.611589962500003040e-02,-1.985975283749998876e-01,6.998923081522073097e+00,8.500213312600163107e+00,6.163241343583385934e+00,3.516818745776265409e+00,1.753985447318530122e+00,6.904023979176115988e-01,1.512848288622448933e+01,3.047515475439709132e+00
1.592639754499999727e+00,8.062921573749999737e+00,6.809095582124998991e+00,-4.764620749999996796e-02,9.932388350000002919e-02,-1.058175766249999789e-01,6.606814402239572281e+00,8.409927043285646775e+00,5.773767745635407067e+00,3.495317585057628573e+00,1.666066225488396002e+00,6.532262011382933276e-01,1.499494825522299379e+01,2.745268730853617889e+00
1.424756674150000180e+00,8.319593886249998960e+00,6.724004827125003025e+00,-3.205890637500000695e-01,1.011453257499999731e-01,-1.647450951249999629e-01,4.518812450323014929e+00,8.031057137036034632e+00,5.207433238732111391e+00,3.273923290669860986e+00,1.466121720218403812e+00,5.145265618115173467e-01,1.437139697302323427e+01,3.044657146720167962e+00
1.589374895524999554e+00,8.374807671250001917e+00,6.998342108750000179e+00,-2.544868607499999325e-01,1.120187645000000343e-01,-3.971397224999999309e-02,6.130872169730237076e+00,8.510884220553274204e+00,5.737332272038862868e+00,3.363787271758064801e+00,1.711494593477696613e+00,5.397543194393151778e-01,1.523548238419475709e+01,3.238287749839937835e+00
1.881240585874999649e+00,8.324379179999999323e+00,7.325927318750001582e+00,-5.079463624999935693e-03,3.223180987499996847e-02,-9.147701482500000814e-02,6.547238553797397387e+00,8.415467463209251875e+00,5.712723447147141975e+00,3.600172250021942855e+00,1.761445820833791975e+00,6.392256879238570333e-01,1.556559082227308899e+01,2.843180933133449440e+00
1.791218896250000414e+00,8.086775954999996685e+00,6.938592693750000429e+00,-2.027976484999999829e-01,-3.248349324999998122e-02,-2.534156432000000403e-01,5.166273384630086341e+00,9.032479492076078031e+00,5.273976941690728282e+00,3.421193511536011922e+00,1.515894981911121819e+00,6.511579853741189527e-01,1.500140476544551404e+01,3.063818411661424879e+00
1.767885889749999162e+00,7.876912046250001076e+00,6.852185626250002493e+00,-2.544243006249998773e-01,-9.297452999999995804e-02,-3.346686686250000542e-01,5.187104362785954770e+00,9.039729344188247140e+00,5.161105486641509366e+00,3.390039548790482637e+00,1.733889569406483089e+00,8.799243271358119234e-01,1.493740194789194575e+01,3.116110777880796601e+00
1.693247554750000106e+00,8.068804986249997313e+00,7.010982808749998796e+00,-1.859875925000000207e-01,-5.353042025000000204e-02,-2.853252132500000426e-01,6.173291006281136362e+00,8.961910825955300197e+00,5.301732518333984956e+00,3.467430273705867094e+00,1.999535183197229893e+00,9.390191281013132718e-01,1.545113184907979509e+01,2.829755822813083022e+00
1.383605181250000093e+00,8.121367778750000710e+00,7.010201978749996954e+00,-1.542839760000001004e-01,-1.036337962749999536e-01,-1.263323078749999939e-01,6.331692589518258529e+00,9.265453128489726353e+00,5.932453430872356215e+00,3.552643568014564046e+00,1.852729406371471654e+00,7.499603402681447317e-01,1.565414257325987890e+01,3.119019267921059768e+00
1.699716532875000352e+00,7.947582576250002084e+00,7.058181395000000080e+00,-7.530341725000014308e-02,-1.251020228999999984e-01,-1.500850961250000115e-01,6.611923217575067291e+00,9.102241037769173815e+00,6.249445539749173051e+00,3.769985841619815758e+00,1.871273657818857794e+00,7.363039936523469997e-01,1.567248836420288782e+01,3.036674370384532029e+00
1.878669425375000701e+00,8.095650471875000420e+00,7.037764040000001664e+00,-4.161917974999992248e-02,-2.112071378749997425e-02,-1.330771511250000150e-01,6.941227609852713698e+00,8.821519443993231846e+00,6.103075505941171208e+00,3.862097643092139876e+00,1.698065186197606602e+00,6.272069457304738638e-01,1.574880028510968977e+01,2.965077149143994006e+00
1.419746192500000115e+00,8.409109849124998703e+00,6.911163633874998879e+00,-1.301256522499999180e-01,-1.372546066249996123e-02,-2.434235357500000654e-02,6.268636064936519148e+00,8.342795842428644804e+00,5.776182885356083041e+00,3.738805329672667987e+00,1.516799192282253905e+00,4.122160055661455158e-01,1.541618409601144890e+01,2.961607253554631392e+00
1.410910179124999830e+00,8.392521429749999484e+00,6.785427807625000085e+00,-8.277130424999998293e-02,5.865484437500008419e-02,-8.376683944999996356e-02,6.053002452970348557e+00,9.199633663212965828e+00,6.122536655409807516e+00,3.822903705808286201e+00,1.553166063201393499e+00,4.853170095285018193e-01,1.565438675104581989e+01,2.617268119702894413e+00
1.400089284374999909e+00,7.962430828749998746e+00,7.245800328750002350e+00,2.924808907499999999e-01,2.837748688749999748e-01,2.427164644375000013e-01,5.853901808892580050e+00,9.396333522681191042e+00,6.578340576214720237e+00,3.923979178478427254e+00,1.450613508204387836e+00,8.787109306182195878e-01,1.561757529236203013e+01,2.988642162650385625e+00
1.087791434087499676e+00,7.596088697499998155e+00,7.798943331249999389e+00,4.096095898749999575e-01,4.205690830875001285e-01,3.931806078124998605e-01,7.530492246826844926e+00,8.864733948902882688e+00,6.568614224914250954e+00,3.834433237273493500e+00,1.758704937563328352e+00,9.862698159733168657e-01,1.586218496587963500e+01,3.062425874766105061e+00
9.660453050874997505e-01,7.691668964287499577e+00,7.650820783749999521e+00,1.759967268750000924e-01,2.861360119624999365e-01,1.136606981249999385e-02,8.121486155983864919e+00,9.290976085139206475e+00,6.571219878728910224e+00,3.737906195422264766e+00,1.727481276032551083e+00,7.525815139580175339e-01,1.613261761756887225e+01,2.626176338894596451e+00
1.033168709250000372e+00,7.906739019287497783e+00,7.348255760000000691e+00,-2.129043799999985609e-02,6.654455500000044932e-03,-1.496515435624999890e-01,7.234896585650354872e+00,9.829916960219428290e+00,5.988941738885711352e+00,3.696199717309163191e+00,1.468845443669665629e+00,5.388400755656740371e-01,1.586508132972420171e+01,2.654923888658803133e+00
1.365785540367500106e+00,8.216330230000000512e+00,7.066236941250001458e+00,-9.806704125000005601e-02,-4.784353400000001394e-02,-1.152260863750000502e-01,7.242127793211112774e+00,9.618307291136691362e+00,5.893800997911948336e+00,3.713466051843590687e+00,1.711357092710973360e+00,6.533076287646784053e-01,1.593782367110436837e+01,2.812153146764907685e+00
1.662737411117500175e+00,8.382953280000000618e+00,6.927625656874996984e+00,-4.722672374999976191e-02,1.657244666250000109e-01,-7.786796116249998512e-02,6.386605487450851548e+00,9.083163586454279681e+00,5.898416110255143785e+00,3.673354725213552108e+00,1.754583422567930873e+00,6.000816452309710725e-01,1.557930496356059358e+01,2.829267447569695282e+00
1.869847237012500329e+00,8.330662196249999596e+00,6.956194624374999691e+00,-5.295031374999977641e-02,1.555108995624999435e-01,-1.517869270375000190e-01,5.544734026036313601e+00,8.920285474088091249e+00,5.561917116918380088e+00,3.551940062996530756e+00,1.647416593555225406e+00,5.574364735161234652e-01,1.515938412471018637e+01,3.049365341422653586e+00
1.979280749887498914e+00,8.219971792499997321e+00,6.969630248749998813e+00,-4.181282125000003458e-02,6.903595031249992742e-02,-1.601419619999999988e-01,4.693753530222699588e+00,8.802456354421199336e+00,5.593881581748141762e+00,3.490703419850589739e+00,1.545226684252054339e+00,5.479245689611298431e-01,1.498375541001177069e+01,2.970898124403157592e+00
1.733126600375000326e+00,7.886248162499995829e+00,7.025557376250000985e+00,1.059714249999994459e-02,5.639407037500003550e-02,-1.475850851000000130e-01,5.941574636292449085e+00,9.383781402447990416e+00,5.600482911282351317e+00,3.580331334824250256e+00,1.618684935485287024e+00,5.750321730433125555e-01,1.541910136879786819e+01,3.051005254917594112e+00
1.690432096250000571e+00,7.810450382499996458e+00,6.892387106250001061e+00,-8.268422875000006056e-02,-2.326923662500001433e-01,-3.413811110999999121e-01,6.855696287951789536e+00,9.505673410244911636e+00,5.725433491757268456e+00,3.600767353752887701e+00,1.746969336810256568e+00,8.000359381208849152e-01,1.568738733908918448e+01,2.832752120875428048e+00
1.635259173749999961e+00,8.163053623749998877e+00,6.668200127499998686e+00,-4.184153937499993786e-02,-1.077963150000001979e-01,-4.192012171250000252e-01,7.148457011237892011e+00,9.306417966422360522e+00,5.823835095691867636e+00,3.520379340252425937e+00,2.112808591701806904e+00,9.361397907278852237e-01,1.577771788506559858e+01,2.829217584837949495e+00
1.801014732250000749e+00,8.738390763749999124e+00,6.512318631249998546e+00,-3.800096312500007845e-02,8.980824787500017725e-02,-2.631404455425000455e-01,8.027055523850190610e+00,9.202082281702859134e+00,5.917938767044331527e+00,3.601526864030228925e+00,2.179458753707940399e+00,9.130320327005054803e-01,1.629426975815495737e+01,3.126511004351886225e+00
1.933757017250000487e+00,8.970538441249999551e+00,6.428091048750003367e+00,-9.523417337499998081e-02,-2.648085450000006030e-02,-2.353448762924999771e-01,7.708800544984508285e+00,9.500033592139347505e+00,6.270717561795668971e+00,3.766172364985542753e+00,1.877867639123604881e+00,8.095316289603353699e-01,1.648559017589386855e+01,3.046789484445620033e+00
1.893984629987499613e+00,8.630199308750000853e+00,6.570599995124998927e+00,6.134229912500002019e-02,9.526396012500001897e-02,-1.549131295125000807e-01,6.654981303563591410e+00,9.829946250323928325e+00,6.453884735695877062e+00,3.839561115949170489e+00,1.788537840493744424e+00,6.868437231088339034e-01,1.613461061686280829e+01,2.929464055603245853e+00
2.138054372112499379e+00,8.483871768750002929e+00,7.038349788874998403e+00,1.246802224999999653e-01,1.612763187499999529e-01,-8.308729026250000205e-02,6.223428158945869093e+00,9.549668175288747562e+00,6.618670877994645707e+00,3.975106317146595902e+00,1.740569840650333822e+00,5.738895887656687567e-01,1.598283537083184669e+01,3.184655131768296510e+00
2.035261623374999829e+00,8.382527587499996713e+00,7.205618671250002549e+00,1.103833462500000556e-01,8.630837125000007104e-02,-1.380786562499999870e-01,7.146108623788212100e+00,9.542823912347948578e+00,6.787663564097850433e+00,4.137952225630915137e+00,1.933462511816710583e+00,6.062423867424868718e-01,1.642792220952635418e+01,3.159191868961309435e+00
1.945594338749999208e+00,7.940160031462499823e+00,7.257258156500000723e+00,2.103532368749999881e-01,4.238103162499998883e-02,-1.156036631249999919e-01,7.847168690954196890e+00,9.737354706501724522e+00,6.969950786280594279e+00,4.282883886304272636e+00,1.939557896763717260e+00,6.014243919624315815e-01,1.677767709784054517e+01,3.310430644079535245e+00
1.703048996250000169e+00,7.661115040212502336e+00,7.369977718999997762e+00,3.067859318750000286e-01,7.333704262499997351e-02,-2.192470676125000129e-01,7.087881743621498032e+00,9.691407165300029547e+00,6.828845221441568469e+00,4.377393838472399601e+00,1.815429968388330373e+00,6.202505717424874332e-01,1.649672828979368688e+01,2.922509995984924558e+00
1.577427212499999953e+00,7.210308538749996110e+00,7.393771407499999171e+00,6.020690587499980678e-02,3.717980913749992927e-02,-8.524875750000004970e-02,8.918237877877317032e+00,9.753023816761235310e+00,6.676712637641515791e+00,4.055119514138520564e+00,2.186300553859822582e+00,7.888019225994162831e-01,1.678558867920929032e+01,2.716895738560952456e+00
1.774669764374999570e+00,7.724697505000001740e+00,7.068020740375000166e+00,1.048320689999999028e-01,5.575259368875000732e-01,3.747449997012499701e-01,9.456042653675499565e+00,8.984000942836694037e+00,5.912876951939664671e+00,3.450028781683061485e+00,2.323105799708853780e+00,7.377042193259810698e-01,1.645421595965643036e+01,3.187185364368860796e+00
1.260421761874999991e+00,8.426801367499999529e+00,6.595952929624999683e+00,3.140717143750001439e-01,8.738844815000001987e-01,4.622640057562498184e-01,8.535977770716975499e+00,7.629470020363905647e+00,5.428429649910283317e+00,3.464797780262407922e+00,1.991815408658710318e+00,6.990426954696302708e-01,1.593991168803318104e+01,2.894373983101260261e+00
1.092495220000000433e+00,8.437930842500003692e+00,6.926343351750000821e+00,1.149224587499999839e-01,5.836402617499999446e-01,1.557128923924999686e-01,8.148551112288838993e+00,8.297234516499772283e+00,6.191171356748532695e+00,3.770605151626618579e+00,1.773199547467267490e+00,7.367066393768485488e-01,1.638004885444571457e+01,3.187809081410001522e+00
1.683810021625000264e+00,8.630195972499999257e+00,6.804914951250000676e+00,-5.069789675000162428e-03,5.739110157500000309e-01,-8.957816399999991852e-03,6.630417388772412934e+00,9.236784490818328308e+00,6.436032937419160938e+00,3.820683970081910186e+00,1.524294073005505679e+00,5.567065975239751108e-01,1.610480585730679692e+01,2.822320808826041638e+00
1.915922537874999332e+00,8.389929468749995678e+00,6.352086812000002247e+00,-3.629666467500016619e-02,4.637710049999999029e-01,-6.003826767499999967e-02,6.053987068240370029e+00,9.404389165666811934e+00,6.604727040685287598e+00,3.866878485089745521e+00,1.518726973573421013e+00,4.749645027831385646e-01,1.585264548947384355e+01,3.086235468914380053e+00
1.712938308875000093e+00,8.246591846250005631e+00,6.601130417624998969e+00,-1.024293037500001169e-01,1.231035357499999927e-01,-1.704621202250000134e-01,6.537984237595994230e+00,9.356949485402408229e+00,6.565902688689922329e+00,3.913557163194100408e+00,1.697600567412737238e+00,5.523304830773597685e-01,1.604193334831134621e+01,2.901249916327552025e+00
1.232833006374999485e+00,7.970694551249996707e+00,7.128136706875001671e+00,-8.095034125000008518e-02,-2.322915062500007302e-02,-1.679341942625000306e-01,7.668010184491548920e+00,9.542807462204482505e+00,6.555348813839783517e+00,3.967206728905994684e+00,1.845458777810426998e+00,6.786912696875589956e-01,1.638225055522781659e+01,2.983807199729901161e+00
1.254026352499999941e+00,7.695135110749997231e+00,7.046802095000001209e+00,5.963153250000028174e-03,7.801356162499997748e-02,-1.154384023374999541e-01,7.141246872828221015e+00,1.049754918371055012e+01,6.904422601868917653e+00,4.102675028157961812e+00,1.733154693410704494e+00,6.133535724853159676e-01,1.669157357241599726e+01,3.013989092617900933e+00
1.602145984999999495e+00,7.528757506999999016e+00,6.914643259999996516e+00,5.813977637500017392e-02,6.458484104124999348e-02,-1.139784891250000404e-01,7.029090149275130095e+00,1.080984189047968158e+01,7.019797319692053783e+00,4.204979452493377678e+00,1.730326423627535748e+00,6.188369327224322314e-01,1.686479726568904169e+01,2.940667967498336921e+00
1.686562407025000265e+00,7.698513574750000643e+00,7.046855458125000027e+00,2.359311875000166727e-03,2.048059466625010844e-02,-1.476723418749999461e-01,7.495256655147667146e+00,1.030432524798735550e+01,6.472109801368134185e+00,4.132652833701742523e+00,1.793312295391473077e+00,6.952228104929341068e-01,1.672252853473826661e+01,2.791905632746935595e+00
1.617302249024999528e+00,8.000212777250000684e+00,6.871405050625002175e+00,-1.335531750000009364e-02,5.099438550000001680e-02,-1.403992547500000354e-01,7.257520845960895528e+00,9.988895205101481878e+00,6.291955175048110860e+00,3.970130107132346264e+00,1.707524867409881075e+00,6.367834434077149774e-01,1.630404124661668419e+01,2.750227319759685596e+00
1.368968883249999768e+00,7.885068098750001475e+00,7.129284251249996984e+00,3.756143749999813104e-03,-2.853010000000336219e-04,-1.677062351250000194e-01,7.410042153655089336e+00,9.520281526413498341e+00,6.794510601998052124e+00,3.998518117225208002e+00,1.887498965147150320e+00,6.707780715872428967e-01,1.643512365745771575e+01,3.166052739101631097e+00
1.554227451500000301e+00,7.651749425874994515e+00,7.121040655499998984e+00,6.164647124999931074e-03,2.678868837499999087e-02,-2.158804426699999779e-01,7.457202069534960565e+00,9.805842028939093069e+00,6.893480424977960652e+00,4.126147255429391869e+00,1.952046872393534249e+00,6.625103009194825976e-01,1.670426017822470044e+01,2.820593945765175636e+00
1.811056355250000083e+00,7.920458490624999293e+00,6.692079307124998877e+00,1.228812637500004135e-02,9.008566950000004847e-02,-2.061902647950000222e-01,6.806706340300213931e+00,1.010193564900285956e+01,6.727002590488601719e+00,4.104686554688900202e+00,1.740543148426155984e+00,5.479987433883032333e-01,1.636336445728519351e+01,2.906577901536312236e+00
1.585361156250000292e+00,8.296402954375000860e+00,6.853731641624999149e+00,-2.293876199999986959e-02,2.924478749999992553e-03,-1.704863349250000104e-01,7.371985845376070046e+00,1.025298769959898770e+01,6.614211182828905855e+00,4.104483682155199986e+00,1.810872792807302956e+00,5.730943214748250858e-01,1.677866224847653243e+01,2.845571905462546347e+00
1.328266528000000335e+00,7.905526885874996523e+00,7.106730555000000393e+00,-3.864143499999987685e-02,-2.595866012500004302e-02,-1.045542139250000002e-01,8.907545732876807065e+00,1.027165757588295492e+01,6.815640455282432342e+00,4.151440576446201014e+00,1.952846181638092649e+00,6.438496774833224467e-01,1.725352935041542324e+01,2.639076247627404115e+00
1.322160439250000374e+00,7.267452488750000050e+00,7.131660187499997861e+00,-2.467413999999990004e-02,6.038536762500004013e-02,-1.141676210250000267e-01,8.427410626538083704e+00,1.090023583282175146e+01,7.135783055640462003e+00,4.159598116634806608e+00,1.818693782799120306e+00,5.945797812953770300e-01,1.702174839654323790e+01,2.933684627484999918e+00
1.600516936249999800e+00,7.673048036249999093e+00,7.029291246999998855e+00,-6.972934124999995154e-02,7.937872125000007550e-02,-1.726391564874999729e-01,7.786874375600920217e+00,1.153857806559879862e+01,7.072762885891521023e+00,4.156882278276800236e+00,1.739730700753240766e+00,5.644854493390978334e-01,1.713748386594077289e+01,2.687379288405143729e+00
1.801600780000000457e+00,8.248623937499999670e+00,7.131280541999998945e+00,-2.860596750000001659e-02,2.789969499999990152e-02,-1.856480879000000361e-01,7.853944287221847453e+00,1.059754605469839817e+01,7.076548333773976296e+00,4.132873319379996246e+00,1.972608367223908088e+00,7.053485013751455979e-01,1.714400127158570086e+01,2.740078349303189942e+00
1.240985876587499925e+00,7.624898495999998360e+00,7.634768680000002306e+00,9.447963625000010274e-03,2.562936302499999736e-02,-1.280073468875000398e-01,8.503999259593838289e+00,9.848072365279183060e+00,6.939395835683721536e+00,4.153978538301033474e+00,2.249095400332862038e+00,8.449687372912243477e-01,1.727444935885184307e+01,2.869605134564842785e+00
1.255622876587499936e+00,7.289421709750001810e+00,7.449737063624996658e+00,-7.573183387500007080e-02,-2.220803109999996972e-02,-1.473284043249999953e-01,8.740314113682190467e+00,1.014703653760024871e+01,6.958336269407187302e+00,4.176913885889837807e+00,2.182381819550829771e+00,8.068175686811034364e-01,1.722247724683895242e+01,2.646050469854984044e+00
1.639054670999999797e+00,7.676376311249997642e+00,6.921857361125001162e+00,-5.418247250000003679e-02,-2.247972437500004791e-02,-1.640959263749999786e-01,8.878532421446630352e+00,1.065758287779978986e+01,7.261714484095311839e+00,4.152400903671983556e+00,1.978198970566413806e+00,6.994302234819543829e-01,1.731367135793087897e+01,2.765450370234288968e+00
1.468323076000000116e+00,7.718684134999998392e+00,7.156234686250002142e+00,-1.546761624999988885e-02,3.545540124999994186e-02,-1.277414906999999877e-01,8.457720921255816648e+00,1.002662813357580873e+01,7.037294379498469254e+00,4.109793812981775041e+00,1.989784103483251965e+00,6.526471230252198774e-01,1.702020922812888415e+01,2.736273032785967452e+00
1.305009733749999068e+00,7.223952876000001133e+00,7.309377956249998753e+00,-1.024793000000006130e-02,5.830627449999994244e-02,-1.845213308250000517e-01,7.466474519552729561e+00,1.003089587363071189e+01,6.636629404814127220e+00,4.039436447644046524e+00,1.935542228380221497e+00,6.420131052897414259e-01,1.642704109886543407e+01,2.974249266378552026e+00
1.158673623749999493e+00,7.522068338500001339e+00,6.850047113750004080e+00,7.563360125000004319e-02,2.294551950000001464e-02,-1.947170386250000329e-01,7.848335885380200772e+00,1.019475850395791916e+01,6.565643342597862642e+00,3.951144429087189547e+00,1.835803422991634459e+00,5.997152603728562736e-01,1.649451966680912207e+01,2.681951624034816462e+00
1.618606344999999891e+00,8.241995478749998938e+00,6.668214598750000555e+00,4.639968300000028856e-02,8.233795037500050290e-03,-2.214825007500000331e-01,7.854455439618114987e+00,9.352913906695698998e+00,6.303212316240583313e+00,3.897827628358402130e+00,1.986799088590643692e+00,5.961886432250768086e-01,1.635684033695421391e+01,2.915243747447791023e+00
1.891038251499998379e+00,7.912830461250001335e+00,6.911183661250002608e+00,-3.754698412499991866e-02,1.823383878750001880e-02,-2.464822228249999581e-01,7.805505292921139038e+00,8.528183938535342179e+00,6.134786133284054088e+00,3.891259817637446439e+00,2.043433363573059491e+00,6.291698857329107719e-01,1.595870269920877682e+01,2.966868904282567776e+00
1.695500681500000439e+00,7.828635762499999373e+00,6.685840893749999125e+00,-4.143341162500006891e-02,1.048946933750000143e-01,-1.633270798249999989e-01,7.277130687717071389e+00,6.822589151772345595e+00,5.479358394226614415e+00,3.598100685882807959e+00,1.922457403889771266e+00,6.724547481368119417e-01,1.480205678707691774e+01,3.039073030124047392e+00
1.257322418749999615e+00,7.755586403750001523e+00,6.854670205375001046e+00,2.632987842500000286e-01,4.880386550750001051e-01,3.202053644999999227e-01,7.437573091925441027e+00,6.407883308605918593e+00,5.642313386078289916e+00,3.381950887516990800e+00,1.973374427233771211e+00,1.098937717523286173e+00,1.470062919454556649e+01,2.796611643399252944e+00
1.272757305000000283e+00,7.874889842499999126e+00,6.898280279249999758e+00,4.504449925000001964e-01,7.014248486875003241e-01,4.822334356249998732e-01,7.811467757318127703e+00,7.001561852731478020e+00,6.165336032665579502e+00,3.520114175474206686e+00,1.957888470179824258e+00,9.892234161717776697e-01,1.534626657980303399e+01,2.974999696593223053e+00
1.555650879999999514e+00,8.146322162499997077e+00,6.611030711374999314e+00,2.015852912500000205e-01,6.201608157374999264e-01,2.479373783749999061e-01,6.410432351866094614e+00,6.591282650259257636e+00,5.717397984485932838e+00,3.659617465191520758e+00,1.827777929688081837e+00,5.866269454972092845e-01,1.477424060134158523e+01,2.903551402303919726e+00
1.583684575000000372e+00,8.095515613750000838e+00,6.750270896874998705e+00,7.575454374999995855e-02,4.578099125000000269e-01,1.683922894074999232e-01,4.486937968689430178e+00,6.754781441516931828e+00,5.387461146789565447e+00,3.542217180547891697e+00,1.402838089838005731e+00,5.417975680658216886e-01,1.411321203600201102e+01,2.894193945582817840e+00
1.665544862499999779e+00,8.199851962499998592e+00,6.676172756875002889e+00,7.068325749999998520e-02,2.645671568749999869e-01,4.612985907499993557e-03,5.077258016591051693e+00,7.671628244215598968e+00,5.462873775473609861e+00,3.449777747453582233e+00,1.324361278526353658e+00,5.043140317368974834e-01,1.438469898758439136e+01,2.978126644074184703e+00
1.610396110000000602e+00,8.159827129999996487e+00,6.583005756250000395e+00,4.590120700000005494e-02,1.500433323750000048e-01,-9.032728462500000388e-02,7.242952001945408114e+00,8.752258071546032525e+00,6.013212776330869147e+00,3.606682748175750408e+00,1.714299683112014749e+00,6.049285424776696951e-01,1.532918884896634992e+01,3.043369226048282972e+00
1.642766497125000225e+00,8.264105851250000967e+00,6.457449200624997943e+00,2.024543749998636234e-04,9.672360012500000326e-02,-1.515055219999999481e-01,7.908704815905460705e+00,9.695817718301876553e+00,6.237763402834253235e+00,3.684371101175639929e+00,1.741518005202067343e+00,6.442313186074766218e-01,1.606382649426686271e+01,3.287320280492326940e+00
1.833594945250000219e+00,8.490461271250003605e+00,6.289161317499999626e+00,-1.144761387500013196e-02,1.066881071250000701e-01,-1.592741047250000597e-01,7.905231042722500767e+00,9.408227630089513127e+00,6.158207650325127069e+00,3.666569578174746713e+00,1.725364181712007339e+00,6.367449743425385167e-01,1.603236765207056891e+01,2.839968142524974315e+00
